ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,11,56,73,89,3,4,add to the anti block list re govt kill retir benefit thank pleas add these kind regard re govt kill retir benefit hi got these again regard senior engin thursday re govt kill retir benefit hi sorri usual delet junk folder delet too after forward per tomorrow problem sorri inconveni regard senior engin thursday re govt kill retir benefit hi forward pleas kind regard govt kill retir benefit hi never subscrib kind keep get tri mark junk block arriv junk folder pleas about let stop get thank best regard senior engin wednesday pm govt kill retir benefit view govt kill retir benefit hunt more money congress ransack benefit more sponsor hunt more money congress ransack benefit scheme mean retir over american retir plan employ incent these plan ha annual tax deduct deposit least incent base tax name more earmark more pork barrel legisl congress slash tax break more tax deduct contribut instead tax benefit come year later withdraw retir tax essenti loss tax benefit tax make less advantag american save retir congress got idea calcul reveal axe tax break contribut gener billion over year while washington rake even more money loser worker secur retir retir significantli less attract way circumv latest money grab congress how protect congress reach congress ransack american must readi protect hard earn nest egg thousand american convert physic gold washington easili manipul best way make move self direct gold too late come after free gold ir tax legal move metal zero cost zero oblig make even ship comprehens insid gold reveal precis how ir tax work how move today without pay tax transfer explain free gold rememb matter happen plan gold test proven way protect good time bad start free protect relat content crush dollar million hit hard by scheme confisc sneaki ir tax sweep other poll big manag never forget singl thing again shampoo caus alzheim announc side effect pill type cost materi disclosur assum ha affili relationship materi person busi mention receiv commiss purchas make subsequ site reli sole inform contain evalu product endors exercis due dilig product privaci polici blvd vega presidenti polit blvd vega intend
1,4,1,7,46,3,4,document document hi document regard order help complet made pleas provid thank regard north
0,6,32,0,65,2,3,network via sent thursday octob network via hi guy could you pleas advis whi nor work via thank you senior consult
1,5,2,88,32,3,4,potenti hp that we might be use potenti hi appear affect by key logger affect model pleas let model order affect take measur patch vulner thank
1,4,2,88,96,3,4,check if and path are ad to the path thursday pm addit path hello pleas add colleagu activ path path separ pleas path ad path kindli add further detail need hesit let thank lead
1,6,22,21,41,3,4,chang from intern network to a dedic tuesday pm chang dedic hello after review discuss conclud move dedic pleas consid high prioriti by thursday morn worst scenario thank regard senior tester
0,4,51,11,56,1,3,unabl to access chang manag area servic now sent monday access issu hello tri access chang area she can not log can you pleas have look her advis whether everyth alright pleas rais ticket your side use gener caller host monitor thank you best regard specialist sent access issu hello could you pleas let know environ server you experienc issu you still have troubl or you have manag connect thank kind regard sent thursday access issu hello pleas be advis abov referenc ticket log for below report issu could you pleas advis environ you experienc access issu thank you best regard sent thursday access issu import high hi sd can you check whether lock out have tri access chang area but can not get manag fin build th floor street se
1,4,1,7,10,3,4,access juli pm hello pleas arrang think use view statement work other thank architect
1,4,2,7,4,3,4,extern user creation tuesday juli pm user import high hello pleas creat request user thank engin got feedback tuesday juli pm user import high pleas help user fain
1,5,13,7,32,3,4,wednesday octob pm pleas alloc store purchas item cabl notebook adapt pc cabl pleas receipt these by simpl exampl thank administr phone
1,4,3,21,40,3,4,alloc to friday march pm alloc hi pleas alloc code while today receiv hi annual leav thank
1,4,2,51,56,3,4,leaver juli centr leaver form leav date juli locat centr hello leaver form ha fill by name leav date juli locat centr ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail mutual termin comment he never sign he end hi work contract need ticket automat log best regard note mailbox receiv messag
0,4,21,23,67,2,3,unabl to enter sheet from manag timecard re submit time out hi wa tri unfortun can not find submit button suggest view can enter though seem go much faster thank wait for your input manag en
0,4,51,82,68,1,3,oracl account should be part time sent tuesday re credenti return matern hi thank for resolv log issu howev her profil should be set part hour per for next week kind regard plan offic sent re credenti return matern hello pleas note some chang have made your should fix your issu pleas make you log use your domain credenti per below password your domain password pleas let know should you requir further assist thank you kindest regard analyst ext hub sent tuesday re credenti return matern hi ye have unfortun doe work kind regard sent credenti return matern hello have your tri access by use your domain credenti pleas let know if you requir further assist thank you kindest regard analyst ext hub sent monday re updat return matern import high hi understand updat could you kindli send log detail pleas kind regard sent updat return matern dear further our recent commun we believ your below queri resolv if you with resolut there need for respons howev pleas let know if we can be ani further assist matter pleas note interact between client regularli monitor order make high qualiti maintain refer number summari return matern resolv resolut detail updat assign set activ descript sent thursday re return work matern leav monday pleas refer attach hesit contact should you wish discuss anyth or requir addit inform kind regard plan offic sent return work matern leav monday hi thank you for updat could you pleas provid fill her return thank you analyst ext hub sent wednesday return work matern leav monday good morn assist return matern leav monday pleas ensur she build access thank plan offic kind regard
1,4,3,21,66,3,4,oracl setup for refund from employe setup refund ha assign queue hello pleas log call thank regard tuesday pm re setup refund ha assign queue pleas same type refund rest same out vat thank tuesday pm setup refund ha assign queue hello mention expens type put out tax classif pleas pleas let expens creat prod hesit question best regard analyst tuesday setup refund ha assign queue hello pleas advis record number ha assign queue pleas review detail take appropri action refer number detail assign refer assign summari null choos templat applic pleas provid short descript setup refund detail dear pleas help set refund employe macedonia well type refund same onc make test question pleas thank lot prioriti affect add request locat locat pleas link kind regard ref msg
1,4,3,21,27,3,4,confluenc account thursday decemb pm confluenc hi pleas detail confluenc also pleas applic disciplin thank client
1,5,13,7,32,3,4,new purchas po purchas po dear purchas type gigabit adapt port pleas log alloc after receiv item pleas take consider mandatori receipt section order receiv item order how video link kind regard administr
1,4,3,60,61,3,4,notif work on environ on monday th thursday pm work environ hello concern commun impact featur deactiv minut maximum more minut thank pleas let question best regard infrastructur
1,5,13,7,32,3,4,screen request screen hello current visit floor pleas monitor next own cabl monitor cheer
0,9,36,0,76,2,3,devic need rug pre se face rom sent tuesday re devic need merci sent monday re devic need ca pro plu pixel plu note galaxi prime yoga tab galaxi tab sent monday devic need si estim sa sa merci
1,4,2,87,70,3,4,close unus project code pa thursday march code clean hi pleas close code more stream close agre analyst close agre product discount close agre stream close agre migrat close agre product discount close agre pet close agre also pleas advis which best way proceed matter code open call code code code code differ code code regard floor blvd district
0,4,21,77,91,1,2,outag sent tuesday statu resolv outag outag incid report for incid statu resolv back up run thank you for your previou updat investig we current investig caus display for visitor applic survey take current show effect view statu or these power by
0,4,21,77,68,1,3,can not submit oracl sent monday februari can not submit hi guy can you pleas log call for for be abl submit ani when click relev noth happen have tri differ browser two differ machin old also show work when view them code use book them per below can you pleas help thank kind regard senior engin
1,4,2,7,70,3,4,re open juli pm re open hi re open code pleas ensur well thank offic upcom annual leav juli
0,4,21,41,68,1,3,oracl time card can not be submit error for sent friday decemb card can not be submit error hello tri creat submit card for for but when click submit receiv follow error could you pleas help with thank leader
1,4,3,7,51,3,4,for licens renew wednesday licens renew hi guy pleas extend licens more thank
1,4,1,7,19,3,4,add user to tuesday februari re repositori hello develop current give everyon repositori thank tuesday februari repositori hello pleas whom want add mayb take add await respons thank analyst ext hub tuesday februari re repositori hello more question integr ad find permiss newli creat repositori thank
0,4,21,41,67,2,3,delet oracl entri error entri entri data cod with kind regard tester
1,4,1,94,68,3,4,new starter oracl center juli re regard friday juli hello pleas provid cost center id creat her account code found pleas let assist way look forward hear thank kind regard analyst ext wednesday juli pm hi pleas find enclos complet section join start juli hourli contract kind regard
1,5,13,7,32,3,4,po send dear purchas pro retina type hub pleas log alloc pleas log type hub pleas take consider mandatori receipt section order receiv item order how video pleas explor kind regard administr
0,4,21,77,56,2,3,chang issu approv instead of implement sent thursday march chang question hello we current have below sit approv howev task close should be implement pleas can someon investig cheer chang control presenc manag manag mob annual leav th st sent march chang question hi be dilig person have through close what could chang section snow have these list though complet task close but still request ani reason also could chang for request yesterday but disappear today complet sorri can rememb number regard manag en
1,4,2,76,4,3,4,password to expir expir day hi expir these day holiday even connect can not chang other way even better expir after back after sept thank pm expir day import high dear expir day chang pc press ctrl alt delet choos chang thank ext
1,4,3,7,93,3,4,access friday march hello pleas provid user need same level had thank
1,5,15,7,32,3,4,visual studio licens friday februari pm visual studio licens hi pleas help licens visual studio autom test thank
1,5,13,7,32,3,4,hi receiv cabl connect second monitor unfortun monitor ha port ask chang monitor compat best regard
1,6,22,7,3,3,4,instanc rebuild thursday februari pm instanc rebuild import high instanc deploy request pleas re creat instanc regard qui one senior
1,4,2,94,40,3,4,new starter wednesday pm re wednesday pm hi pleas fill start further assist need side let thank
1,4,2,76,4,3,4,password hi pleas thank tuesday hi chang work pleas best regard specialist retent rotterdam tuesday thursday friday inform contain commun confidenti legal privileg intend sole individu entiti whom address other author receiv intend recipi herebi notifi disclosur copi take action relat content inform strictli prohibit unlaw neither nor repres liabl complet transmiss content time receipt institut regist under
1,6,22,7,74,3,4,notif new printer instal printer instal hello pleas regard printer instal hello pleas advis chang were perform printer printer ha instal floor area order connect by access select printer printer name color printer move st floor order connect by access select printer printer name st color question concern regard pleas hesit thank best regard senior engin
1,5,13,7,32,3,4,bag pack request juli bag pack hello pleas provid bag pack kind regard engin
1,4,1,7,46,3,4,want to access test want test pleas give document accept declin request
1,4,2,7,40,3,4,access to new starter friday re hi problem give thing role usual wider type pleas mention later per countri etc hi pleas log singl list thank kind regard analyst
1,4,1,7,36,3,4,mail box box hi current receiv these box close traffic ha diminish significantli monitor receipt leav say recipi ha left best chief offic
1,4,1,7,87,3,4,phone phone hello few key phone current ha number assign him pleas help other thank
0,4,21,23,67,2,3,guy with miss not if you get these guy with if you get these hi pleas advis how receiv attach everi week anyth can thank sent wednesday decemb re guy with if you get these hi get attach everi week for said one point those old under freez touch them help thank sent wednesday decemb guy with if you get these pleas can you action might be necessarili for novemb might be further back pleas action asap plan offic infrastructur upcom holiday th th dec pleas consid environ you realli need print sent decemb guy with if you get these head infrastructur
1,4,3,88,67,3,4,oracl print screen of timecard provid card select user ha assign hi pleas log hi collect inform let onc everyth done thank kind regard analyst provid card select user ha assign hello site again extend select did interim pleas find attach pleas help print screen timecard similar help interim thank tuesday pm re provid card select user ha assign hi sorri come back late pleas find detail regard mention comment card approv by pm mention becaus he ha card approv by pm mention becaus he ha card wait approv more detail pleas let thank kind regard analyst re provid card select user ha assign hello pleas find attach comment approv name approv thank thursday pm re provid card select user ha assign hi plea find attach timecard list employe pleas let more detail need look forward thank kind regard analyst re provid card select user ha assign hello confirm screen shot thank thursday provid card select user ha assign hi start work sampl pleas attach let good approach continu do rest way captur look forward suggest thank kind regard analyst provid card select user ha assign hello pleas advis record number ha assign pleas review detail take appropri action refer number detail assign refer assign summari null choos templat applic pleas provid short descript provid card select user detail attach document search timecard specifi period make save titl possibl add timecard excel document tuesday pm labour modul hi order valid databas inform number select timecard charg commerci name date number code approv name user ha card detail view discuss her role which order provid purpos pleas let help ask user provid print screen consum hard attach select refer thank prioriti affect add request locat tower locat tower attach pleas link kind regard ref msg
1,4,2,76,4,3,4,password reset hi pleas confluenc thank
0,4,9,1,51,0,3,access sent tuesday februari access import high hi there have troubl access site for our price engin manag crucial can get into our pleas help resolv issu asap thank regard coordin north
1,4,1,21,4,3,4,chang user ad owner thursday pm chang user ad owner hello per pleas owner user let thank disciplin lead friday pm re want share appendix process tool hi go replay again person want pleas make instead creat user other access follow rule strong reason bulk work pleas also updat owner friday pm want share appendix process tool hello owner appendix respons question pleas approv look forward hear thank kind regard analyst ext hub wednesday pm want share appendix process tool want share appendix process tool accept declin
0,4,21,41,46,0,3,unabl to open excel file on messag file corrupt regard unabl open excel file sa la document one si old ca creat excel care date old form document rev rec db view db master ca invoic si sa se personnel list old sa ne perfect unabl open excel file messag file corrupt hello pleas help with problem have when tri open excel file get messag below can not access file pleas treat with high prioriti we invoic period month thank you programm portfolio offic
1,4,2,76,4,3,4,password reset for thursday pm hi pleas thank thursday pm re hi tx work help tx hi too sorri late return today annual leav access also link work pleas let thank tuesday pm fwd hi fresh help tx begin datum decemb art dear announc offici start win process today present workshop expect process more question pleas question help also today roll out colleagu slight issu relat polici mean provid employe rather than contractor due rang differ contract arrang across typic caus problem assist maintain these pleas bear review individu contractor arrang decid how term ask get account ask help anyon ha issu pleas help thank sorri inconveni manag director
1,4,3,21,4,3,4,move de and de folder on move folder user leav copi folder
1,4,2,88,63,3,4,oracl process request report on time spent by team on project over the last year process hello after assist run report which identifi spend over month pleas right cheer
1,5,13,7,32,3,4,need a mous for today mous today hi mous today forgotten mine br develop ext
1,4,1,7,38,3,4,encrypt hr hr colombia friday hi locat store file colombia consequ pleas encrypt name folder write user she join today let thank
0,4,21,41,67,1,3,oracl access problem a report time team member sent wednesday access problem report member hello tri access file report member under but won open need extra access locat could you pleas help with urgent basi pleas thank you much
0,4,21,1,61,1,3,request for access not resolv hello we grant you access should work properli best regard engin sent wednesday decemb want access oper hi have request edit access almost month ago have inform wa grant how come have request again accept or declin request inform confidenti be legal privileg intend sole for addresse ani opinion express mine necessarili repres opinion suscept interfer if you intend recipi ani disclosur copi or ani action taken or omit be taken relianc strictli prohibit be unlaw if you have receiv messag error open ani attach but pleas notifi delet messag your accept respons for inform error or omiss or for use or misus or for ani act commit
1,4,1,7,63,3,4,access wednesday pm hi look off site pleas provid thank senior
0,5,50,62,32,2,3,issu with work storag sent friday decemb issu with work hi can log call for work have look option but someth still right constantli sever time run out point can get know whi would stop thought would be server for particular error got follow messag almost full use free up space by delet unus or file then tri again you can manag your set accord have use but item list photo music etc add up less than what phone store would be error get wors by senior
1,4,2,21,67,3,4,pleas action direct report miss time pleas action report ha left about hi sheet date wednesday pm pleas action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becaus report haven follow process pleas help cascad accordingli get possibl breakdown report pleas note refer ha left matern other absenc leav pleas updat person record otherwis pleas person directli submit countri date legaci total day
1,5,15,7,54,3,4,visual studio subscript expir tuesday pm visual studio subscript expir hello today visual studio licens expir error after licens error sorri find product subscript develop
1,4,1,7,4,3,4,new starter ad tuesday juli pm assist test disciplin dear pleas inform intern accept job offer becom employe test engin test engin test engin test engin pleas chang account credenti perman statu thank specialist
1,4,2,7,43,3,4,new assign servic now ms co oper manag hello pleas help creat call owner membership assign snow same name membership individu thank let more detail re hi call let done replic same thing thank leader friday pm re hey wait sec decid name accord structur ask becaus themselv togeth other futur colleagu area these explanatori thank re hi pleas creat call includ thank kind regard leader friday pm re hi member ownership also suggest creat contain individu have om eas thank hi pleas provid complet coordin team creat assign thank kind regard leader
1,4,2,21,89,3,4,anoth dear pleas attach never subscrib pleas let judgement wrong kind regard upcom holiday
0,4,21,77,36,2,3,miss guy import one trail attach critic convers howev origin appear one sent junk or delet item empti month howev can phone whi we need diagnos understand whi stop happen director mob fix your zone
0,4,21,1,3,1,3,instanc no longer respond si put connect refus sa va instanc ab ab elast
1,4,2,76,63,3,4,reset password for quarantin com tuesday februari hi pleas thank
1,5,13,7,32,3,4,hey pro retina ha also both user type hub growth each machin later stage shall announc pleas log instal ticket thank also find user name reason had add him by hand administr mobil phone
1,4,1,105,65,3,4,display sonar host on client network on a tv display sonar host client tv dear display sever item host insid organ tv team got involv exist site site use give environ sonar etc pleas help find lightweight solut implement help feel free ask question current interest sonar display thank design lead zone
1,6,22,21,96,3,4,to intern dial friday dial hello assist investig possibl set link order pass short dial call down link display call number name rather than today pleas assign thank
1,6,22,7,41,3,4,connect to on port thursday juli pm re test need hi ago creat machin had public pleas connect manag public ha right root run tomcat tomcat fine port connect port pleas forward port same did tomcat pleas thank
0,5,12,73,65,1,3,connect failur re work hi have realiz connect work can not access ani resourc but should be investig differ ticket becaus earlier today wa abl access ani other resourc except for pleas rais anoth ticket for issu here error for log attach here result adapt connect specif suffix descript tap adapt physic address enabl ye enabl ye link address prefer address prefer mask obtain monday expir tuesday default gateway server client ad server over enabl here rout rout tabl activ rout destin gateway interfac metric link link link link link link link link link link link link link link link persist rout none rout tabl activ rout if metric destin gateway link link link link link link link link link link link persist rout none pleas let know if you need more detail regard
1,4,3,7,51,3,4,re gener the backup file wednesday juli pm re backup file move inform hello dear can not find backup client storag pleas log re gener backup assign also pleas backup thank best regard engin juli pm backup file move inform hello pleas advis await regard queri kindli note client complain yet fulfil attach thread look forward hear thank kind regard rare analyst ext hub friday juli backup file move inform hello pleas advic regard look forward hear thank kind regard rare analyst ext hub tuesday pm re backup file move inform think help her main part assur she ha locat advis relat best regard tuesday pm backup file move inform hello kindli help locat need backup file client done by upload file grant locat also run client look forward hear thank kind regard rare analyst ext hub tuesday pm re backup file move inform hi think second thank next holiday juli tuesday pm backup file move inform hello pleas advis current found two way how provid file client which decommiss second upload file provid locat kindli let which more conveni client look forward hear thank kind regard rare analyst ext hub pm backup file move inform hello seem misunderstood understand about backup file way transfer client apolog inconveni creat pleas advis current think solut work hard toward kind regard rare analyst ext hub pm re client hello close backup file move inform thank next holiday juli pm client hello seem ha he ad client by he forgot hi look forward hear thank kind regard rare analyst ext hub re client hello hi thank lot next holiday friday pm client hello pleas advis order requir her creat user kindli provid inform look forward hear thank kind regard rare analyst ext hub friday pm re backup file need client hello pleas assist thank kind regard engin friday pm re backup file need client thank unfortun client can not file pleas help solut order file gener backup file which restor within thank lot next holiday wednesday pm re backup file need client hello pleas inform backup client find backup thank kind regard engin thursday pm client export dear pleas help order gener backup file which client restor talk about client thank next holiday thursday pm re client export hi thank export stori client export contain attach pleas administr gener backup file which restor regard re client export hello pleas attach export stori let next holiday wednesday pm client export hi discuss call pleas export client thank regard el attach member compani collect refer confidenti person recipi identifi also legal privileg intend disclos copi distribut delet immedi notifi by view opinion express author necessarili shall form part legal bind contract oblig electron commun monitor without user consent investig detect prevent detect crime establish exist fact relev ascertain complianc regulatori practic relev more inform pleas privaci statement ha virus by third parti can not accept liabil damag which suffer result viru infect recommend out own viru check open regist number regist el
0,4,21,41,67,2,3,got a error record hour got error record hour hello everyon tri record hour fusion got error could you pleas help resolv issu thank design lead
1,5,13,7,32,3,4,laptop need for trip pm need hi take part trip requir must possess prior trip instal setup softwar addit wireless mous bag mention cheer best regard tester st center
1,4,1,0,36,3,4,add to tuesday pm add hi pleas add thank head
1,4,2,21,10,3,4,pleas upload the spreadsheet into pleas upload spreadsheet hi per instruct sheet pleas load survey survey thank
1,4,3,105,70,3,4,forecast report new pa octob pm forecast report dear pleas let way extract report contain forecast moment extract report forecast by togeth report similar analysi report old let question thank plan offic ext
1,5,15,7,100,3,4,fresh instal window fresh instal hello pleas log instal fresh copi machin current run version version instal scratch upgrad regard engin lead
1,4,1,7,36,3,4,pleas add user to ad friday februari pm pleas add user ad hello pleas add develop thank
1,4,3,7,66,3,4,mercuri project set up code oracl fusion mercuri code dear pleas code possibl cost book thank offic
0,5,13,63,32,2,3,chang monitor chang monitor dear monitor blink could you pleas chang thank you best regard engin
1,4,3,21,89,3,4,new quarantin account wednesday octob pm hello today receiv regard supplier request catalogu how link colleagu hope problem past did caus problem becaus did receiv regard program thought caus problem forward link kindest regard wednesday octob pm dear ha creat ha quarantin ha file via bounc kb manag quarantin must creat unabl button pleas copi past browser default local onc then releas releas delet automat after day pleas further inform about pleas tip multipl address link these togeth singl conveni log manag alias
0,4,51,82,63,2,3,eras account on appl phone sent monday octob eras account appl phone import high hi lost account includ person account phone did eras account suspens fraud can account person be restor asap would appreci phone call asap urgent issu best regard digit cell
0,4,21,77,36,0,3,deliveri delay sent monday delay these issu hi could you investig whi recent sent were deliv get follow head
0,4,51,98,87,2,3,for search issu for search issu hello few day ago os wa reinstal got notic for work properli when tri search for someon problem when type search show search but won give ani result here for when tri search best regard
1,5,13,7,32,3,4,new purchas po friday march pm purchas po dear purchas pleas log instal pleas take consider mandatori receipt section order receiv item order how video featur kind regard administr
1,4,2,7,63,3,4,oracl expens app pm app document how app believ provid
1,5,13,7,32,3,4,new purchas po purchas po dear purchas request by backpack base black jug wire black adaptor adapt plug univ mous charcoal black mous wireless flame red patch cat well prize prize chrome rack ext pleas log alloc after receiv item pleas take consider mandatori receipt section order receiv item order how video link pleas receipt number item need process kind regard administr
1,4,2,76,36,3,4,reset password project friday juli pm expir day import high hi guy pleas thank friday juli pm expir day import high hi assist chang instruct ctrl alt delet chang thank best regard product option friday juli expir day import high dear expir day chang pc press ctrl alt delet choos chang thank ext
1,4,2,7,63,3,4,for hello pleas inform how instal kind regard
1,4,1,7,36,3,4,add me me to februari pm add hello pleas add thank head
0,4,21,41,67,1,3,line manag chang error sent monday line manag chang hello pleas help solv error want chang line manag when follow error appear thank you offic link for extens
0,6,49,90,90,1,3,error drive enclosur error problem origin messag sent thursday error drive enclosur event enclosur event fault enclosur statu dc failur ac failur event id event code event sever error event name locat client name contact address addit inform indic alert condit wa detect indic enclosur event log error sever when one suppli enclosur suppli or when hardwar failur detect recommend action check modul enclosur properli seat their slot their latch lock if report problem with perform these check check each modul switch turn check each cabl firmli plug into function electr outlet if report problem with temperatur or fan or perform these check check enclosur fan run check ambient temperatur too warm enclosur oper rang check for ani obstruct airflow check there modul or blank plate everi modul slot enclosur if none abov resolv issu indic probabl fail should be replac fail probabl have led lit when problem resolv event log origin messag sent thursday error problem event there problem with type left enclosur product id sn version relat event serial number relat event code event id event code event sever error event name locat client name contact address addit inform indic fail or oper correctli event follow some other specif event indic problem recommend action determin whether need be replac topic about verifi compon failur compon replac instruct document
0,4,21,41,68,1,3,can save time spent on bench have spent week juli juli bench when tri submit week error shown like attach receiv remaind about week recent whi tri submit
1,4,3,7,66,3,4,not activ thursday juli pm activ hello pleas make code activ gener po number thank leader ext st emerg number
0,4,21,78,36,1,3,product activ fail sent friday octob product activ fail hello today show follow messag product activ fail can you let know what activ key for pleas kind regard engin
0,4,9,98,87,0,3,wrong contact detail work phone note after receiv notic wrong contact detail for number per request for account phone number for insid should be but still show old inform
1,4,2,21,4,3,4,name chang thursday juli pm name chang hi think readi chang name complet pleas help implement chang thank specialist blvd floor district
1,4,2,87,32,3,4,leaver novemb leaver form leav date novemb locat hello leaver form ha fill by name leav date novemb locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail plan comment need ticket automat log best regard note mailbox receiv messag
1,5,13,0,32,3,4,po friday octob pm po hi handl by pleas log action pleas receiv item receipt well pleas follow screen captur thank administr phone
0,4,9,23,72,1,3,issu sent tuesday octob issu hi thank lot for pleas here issu seem exist or client thank again en
1,4,1,7,61,3,4,access to procur site new write hi pleas edit link folder kind regard administr
1,7,1,7,73,3,4,access to secur area tower rd and th floor friday pm secur area tower rd floor hi pleas restrict area tower rd floor provid join thank mob thursday pm both guy temporarili locat floor near floor pleas reloc near team also pleas setup session kind regard head ext
0,5,50,62,32,1,3,on call cell phone not turn on sent monday februari call cell phone evalu hi pleas rais request assign pleas evalu call cell phone blackberri switch thank you best regard technic leader manag en
1,4,3,21,68,3,4,task oracl time track pm task track hello help understand how task load under sever code exampl task therefor can not log these code pleas advis thank
1,5,13,7,32,3,4,cabl tuesday pm hello la monitor fain softwar tester
1,6,22,88,96,3,4,telephoni usag telephoni usag hi guy pleas log order highlight part investig pleas log touch regard also technic recommend about feel free share thank telephoni usag hello aim secur final stage mean possibl port main driver chang amount avail request inabl increas trunk due hardwar limit lack avail channel dure peak time caus issu move forward plan port by keep circuit achiev pleas investig determin port over can not port except sd plan increas rang avail therefor make leav spare amount rang suppli by let jump call discuss pleas suggest think involv convers thank lead
0,6,35,20,41,2,3,credenti fail to updat credenti fail updat hello when we tri instal room fail sign number en with can log devic with anoth meet room but one probabl problem thank engin ext
1,5,13,7,32,3,4,new laptop novemb pm hi procedur obvious agreement requisit regard
0,6,32,65,52,0,3,not work impact project hello after have use cabl longer work show identifi then noth urgent without access cabl can not access progress work thank
